Psi_0,Psi_1,Psi_2,Psi_3,Psi_4
1.1834099647982706e-05,-0.0007861447888338962,9.070689646112842e-06,-5.5746433766172427e-05,-2.692553580405518e-05
-3.645865003190384e-05,0.0008025522372138008,-2.7998973448879734e-05,1.7813911915253844e-05,-2.4626025157054545e-05
6.412176455926374e-05,-0.000836804283473936,4.895678711504395e-05,-0.00014330566270753152,-0.0001344388629422875
-9.7467868473557e-05,0.0008920577225044815,-7.502954650653168e-05,-0.00016920263839157053,-0.00021603145967545196
0.00014028446828791952,-0.0009738537390822203,0.00010450279833840589,-0.0006882096362678225,-0.0007558039537839668
-0.00019850603990008686,0.0010914194802500387,-0.00015916198145125694,-0.001492441835660538,-0.001650518991000234
0.000282186189598729,-0.0012603827966891788,0.00017672259265207057,-0.004325091902815991,-0.004718768439121465
-0.000409206267052867,0.0015065988901018556,-0.0004416507638422368,-0.010678297465356958,-0.01143526906591745
0.0006155787356822133,-0.0018827631668789904,-9.945322913556971e-05,-0.028998214760153365,-0.03077757758504609
-0.0009928259831413291,0.002517624911719874,-0.0027949856801506,-0.07205723924205479,-0.07516156427219517
0.0015819149967437423,-0.0033834006731319325,-0.007019418993952064,-0.18773575871801432,-0.19360207844874472
-0.004246919255965286,0.007019775756088296,-0.03032727188797254,-0.4239715637055074,-0.4300945159680554
0.002424346826972399,-0.005910025672178743,-0.053700607247355876,-0.4774101969904906,-0.47411242709325624
-0.120137767883129,0.12878167849391053,-0.13300943693846734,-0.21856450722722412,-0.18916155311100552
-0.6733881056213413,0.6738654729345425,-0.15557013527414504,0.029108424102046032,0.05665758264547865
-0.1791292098328405,0.17089854086187034,0.6739774169408225,0.047922118636177166,-0.08372132629310111
-0.17912920983283628,-0.1708985408618728,0.6739774169408201,-0.047922118636170394,-0.08372132629310317
-0.6733881056213274,-0.673865472934551,-0.1555701352741452,-0.029108424102050827,0.05665758264547733
-0.1201377678831262,-0.1287816784939121,-0.13300943693846728,0.21856450722724155,-0.18916155311099592
0.00242434682697234,0.005910025672178932,-0.053700607247354884,0.4774101969905324,-0.4741124270932353
-0.004246919255965147,-0.007019775756088373,-0.030327271887971685,0.4239715637055465,-0.4300945159680379
0.001581914996743778,0.0033834006731322274,-0.007019418993952093,0.18773575871803172,-0.19360207844873692
-0.0009928259831415507,-0.002517624911720134,-0.0027949856801505243,0.07205723924206124,-0.0751615642721921
0.0006155787356826304,0.0018827631668791496,-9.945322913523121e-05,0.028998214760156047,-0.030777577585044815
-0.00040920626705344355,-0.0015065988901013915,-0.00044165076384194415,0.010678297465357487,-0.011435269065917061
0.00028218618959909914,0.0012603827966892755,0.00017672259265196443,0.0043250919028164,-0.004718768439121114
-0.00019850603990023035,-0.0010914194802499277,-0.00015916198145085361,0.0014924418356608564,-0.0016505189910001417
0.0001402844682880706,0.0009738537390819695,0.0001045027983383948,0.0006882096362679671,-0.0007558039537839101
-9.746786847337372e-05,-0.0008920577225045248,-7.502954650675594e-05,0.00016920263839154885,-0.0002160314596755585
6.412176455864379e-05,0.0008368042834741103,4.8956787115156883e-05,0.00014330566270746511,-0.00013443886294235398
-3.64586500316633e-05,-0.000802552237213883,-2.799897344853845e-05,-1.7813911915119183e-05,-2.4626025157145184e-05
1.1834099648037906e-05,0.0007861447888337135,9.070689646282282e-06,5.574643376635364e-05,-2.6925535803984077e-05
